gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,TenureGroup,MonthlyToTotalRatio,FeedbackSentiment,Churn_Probability
1,0,1,1,1.5322605130033284,1,1,0,0,1,1,1,1,1,2,1,1,0.7042133181514708,1.6113273773268186,4,-0.5079814513887191,0.8299244808078324,0.003485966
1,0,0,0,0.2964003505170897,1,1,1,0,0,0,0,1,1,0,1,0,1.0872965478052072,0.6345457226041967,2,-0.46632465092980097,0.8299244808078324,0.9766427
0,0,1,1,-1.0740103510526011,1,0,1,0,1,0,0,1,0,0,1,2,0.8642382510773715,-0.7725657219348624,0,0.11213878313739228,-1.272615204726718,0.7758859
1,0,0,0,-0.3408762181180675,1,0,0,1,0,0,0,0,0,0,1,0,-0.5055748979694671,-0.4730530212259229,1,-0.41396879795721514,-1.272615204726718,0.3066773
1,0,0,0,-0.4223169455581282,1,1,1,1,0,0,0,1,1,0,1,0,1.2160467942026365,0.015532613619686659,1,-0.4040043402324324,-1.272615204726718,0.818391
1,1,0,0,-0.9924020376385531,1,1,1,0,0,1,0,1,1,0,1,2,1.1911198392001445,-0.6456716018933426,0,-0.12306279109921793,-1.272615204726718,0.9667293
1,0,1,0,1.3286586944031769,1,1,1,0,1,0,0,1,0,0,1,0,0.9003053641710731,1.6153448430149864,4,-0.5045300430844318,0.8299244808078324,0.37479663
0,0,0,0,-0.04591618801490704,1,0,1,0,0,0,0,1,0,0,0,2,0.6548927441712129,0.18298154185825213,2,-0.44791721922977196,0.8299244808078324,0.87732685
1,0,0,0,-0.44290912402541666,1,1,1,0,0,1,1,1,1,0,1,2,1.3570781793664972,0.009908324300715796,1,-0.3962808673472243,0.8299244808078324,0.9630945
1,0,1,1,1.4089550657429812,1,1,1,1,1,0,0,1,1,1,1,2,1.5733287098858688,2.376013380137413,4,-0.5073576683113024,0.8299244808078324,0.96548724
1,0,0,0,0.5142514200025698,1,1,1,1,0,1,1,1,1,0,1,1,1.4520219682262263,1.1843943890034727,2,-0.4818384110470486,0.8299244808078324,0.15128402
0,0,0,0,0.14776814652229667,1,1,0,0,0,1,0,0,0,1,0,2,-0.29785027294870164,-0.1502871789600648,2,-0.45732328334236017,-1.272615204726718,0.02272223
1,0,0,0,-0.9178785840287078,1,1,1,0,0,0,0,1,1,0,0,2,1.1057662423580341,-0.5756236162939848,0,-0.201588771719694,0.8299244808078324,0.98541313
0,0,1,1,1.1657772395230555,1,1,0,1,1,1,1,1,1,2,0,3,0.7756705891586139,1.4325280802160643,4,-0.502824112962434,-1.272615204726718,0.0012924654
0,0,0,0,-1.0727619734510596,1,0,0,1,0,0,0,0,0,0,0,2,-0.28571695297957744,-0.8357783120914419,0,-0.04598563891457528,0.8299244808078324,0.8800037
0,1,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.18388426265187277,-0.9763865581583164,0,2.9952593362770417,0.8299244808078324,0.9183808
1,0,0,0,1.1748951517061956,1,1,1,0,1,0,1,1,0,1,1,1,1.0037380648983407,1.523452020428861,4,-0.5005297967926713,0.8299244808078324,0.118687846
0,0,1,0,-1.2367242199587352,1,0,0,1,0,0,0,0,1,0,1,3,-0.08680205392760396,-0.9574887464595794,0,1.3938939740560168,0.8299244808078324,0.5148213
0,0,1,1,1.4915401492832983,0,0,0,1,1,1,1,0,0,2,0,0,-0.6152534999804311,0.37061477328926645,4,-0.5068181686081012,0.8299244808078324,0.008860888
0,0,0,0,0.5380132476792254,1,0,0,0,0,1,1,0,0,1,0,1,-0.2783918180062428,0.11088019495397305,2,-0.48047970359834113,0.8299244808078324,0.3120846
1,0,1,0,0.7192813587057373,1,1,1,1,0,1,0,1,0,0,0,0,1.3547697028276573,1.3417280862483572,3,-0.4889950574381517,-1.272615204726718,0.89222145
0,0,0,0,-1.1462524497001354,1,1,1,0,0,0,0,1,1,0,1,2,0.978784964170806,-0.8139243030705896,0,0.20717155964506656,-1.272615204726718,0.9441579
0,0,0,0,1.5322605130033284,1,0,0,1,0,1,1,1,1,2,0,0,0.4931650991303729,1.4602088602872847,4,-0.5088655415077473,-1.272615204726718,0.026594052
1,0,0,0,-0.599721151891647,1,0,1,0,1,0,0,0,0,0,1,1,0.3088218544559958,-0.42769451755896776,1,-0.35716991022087785,0.8299244808078324,0.72542584
1,1,1,0,0.35136996512244845,0,0,0,0,1,1,0,1,1,0,1,2,-0.35933676195484804,-0.029365876543680478,2,-0.47292295423262165,-1.272615204726718,0.6751428
0,0,1,0,0.025607055362205634,1,0,2,0,0,0,0,0,0,0,0,3,-1.4860351280674797,-0.711871489798917,2,-0.45302454607246934,0.8299244808078324,0.06673259
0,1,0,0,-1.0738427650786138,1,0,1,0,0,0,0,1,1,0,1,2,0.8172155141627669,-0.7567479059749866,0,-0.00010763128088627005,0.8299244808078324,0.8142917
0,0,1,0,0.8400143297628127,1,0,1,0,0,0,1,1,1,1,1,2,0.9534828681763893,1.1435575125028683,3,-0.4913081665925803,0.8299244808078324,0.2236651
0,0,1,0,-1.0425037259477212,1,0,1,0,0,0,0,0,0,0,0,2,0.14450122544843635,-0.792622636379598,0,-0.044592510950014375,0.8299244808078324,0.55273634
0,0,0,1,-1.1960038562387048,1,0,2,0,0,0,0,0,0,1,1,1,-1.4694171580658184,-0.9820791683091323,0,0.7131603236967808,-1.272615204726718,0.034302477
1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,1,0,0,2,0.4931650991303729,-0.9722783179489874,0,2.9952593954513618,-0.8814450306737784,0.9508929
1,0,0,0,0.10704778280226633,1,1,0,1,0,0,0,0,0,2,0,3,-0.3161300399505289,-0.15796892653963798,2,-0.45741549590869574,0.8299244808078324,0.008489942
0,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,1,0,0,1,2,-0.9642308700153169,-0.9916372048090036,0,2.995258847692711,-1.272615204726718,0.95135444
1,0,1,1,-0.055833672077855064,1,1,1,1,0,1,0,1,0,1,0,0,1.1063681921916724,0.35326461927333386,2,-0.44640287872600354,0.8299244808078324,0.11342577
1,1,0,0,-0.2632384736232406,1,1,1,0,1,0,0,0,0,0,1,2,0.6909263358912234,-0.029752752339052856,2,-0.42219367556009874,0.8299244808078324,0.8280603
1,0,1,1,-1.0637348778650217,1,0,1,0,0,0,0,0,0,0,1,0,-0.37787589714699443,-0.8391224002600045,0,-0.010054661364336873,-1.1255795858218125,0.90704197
1,0,1,1,1.5729808767233588,1,0,0,1,1,1,1,1,1,2,0,0,0.6875953481498096,1.6546586143920543,4,-0.509114613323035,-1.272615204726718,0.0014919179
0,1,0,0,-0.26053648499370835,1,1,1,0,1,0,0,0,1,0,1,2,0.8451963993841317,0.007497728000846859,2,-0.41822839642095894,0.8299244808078324,0.88308156
1,0,0,0,-0.4223169455581282,1,0,0,0,1,0,1,0,0,1,1,1,-0.3194536339508612,-0.4807126948181985,1,-0.395167094910136,0.8299244808078324,0.14882345
1,0,0,0,-0.30015585439803716,1,0,1,1,0,1,1,1,1,0,1,2,1.3539759452164248,0.1784165658888543,2,-0.41986923658817643,-1.272615204726718,0.4695738
1,0,1,1,-1.1552834925186746,1,1,0,0,0,0,0,0,0,0,1,2,-0.4607063789649817,-0.9078222750399253,0,0.24253531426082534,-1.272615204726718,0.74443066
0,0,0,0,-1.2774445836787656,1,1,0,0,0,0,0,0,0,0,1,3,-0.008702308438875761,-0.9789447247235018,0,2.9952592598929617,0.8299244808078324,0.916758
1,0,1,1,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,1,3,-0.62854787598176,-0.9871782593748836,0,2.995259066728312,0.8299244808078324,0.7841052
0,1,0,0,-0.1672539073956698,1,1,1,0,0,0,1,1,1,0,0,2,1.240091810396875,0.2654943779052596,2,-0.4336534126706873,0.8299244808078324,0.8514562
0,1,0,0,0.3106496014024181,1,0,1,0,0,0,0,1,1,0,1,2,0.8903345821700764,0.6143998890042258,2,-0.47090102381718213,-1.272615204726718,0.7541958
1,1,1,0,0.18322847984869442,1,1,1,0,0,0,0,1,1,0,1,2,0.9390816616214828,0.5238885031471877,2,-0.46415544506619233,0.8299244808078324,0.80622506
1,0,0,0,-1.1103476955664178,1,1,1,0,0,0,0,0,0,0,0,2,0.39564997276977193,-0.8308629504201941,0,0.15971607183508657,0.8299244808078324,0.9775664
1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,1,1,0,1,2,0.8480577492744139,-0.967564206748572,0,2.995259448098473,0.8299244808078324,0.9666304
0,0,0,0,-0.6839682179650701,1,0,0,0,0,1,0,0,1,0,1,2,0.37712732912570845,-0.47906352939293906,1,-0.3317350201166346,0.8299244808078324,0.8487623
1,0,0,0,1.369379058123207,1,0,0,1,1,0,0,0,0,1,1,3,-0.3310862129520241,0.5226162498207052,4,-0.5032810789554542,-0.8814450306737784,0.004741342
1,0,0,0,-0.5037576729981889,1,0,1,1,1,1,1,1,1,0,1,0,1.4437129832253957,-0.034531189571324616,1,-0.38495365027977224,0.8299244808078324,0.3331161
1,0,0,0,-1.2774445836787656,1,0,2,0,0,0,0,0,0,0,0,3,-1.4860351280674797,-0.9985684368204575,0,2.9952580690865633,0.8299244808078324,0.6907023
0,0,0,0,0.025607055362205634,1,1,0,1,1,0,0,0,0,0,1,3,-0.12834697893175703,-0.1095165244213533,2,-0.45304853163480324,-1.272615204726718,0.603618
0,1,1,0,0.32724975677022,1,1,1,0,0,0,0,0,0,0,1,0,0.6233425326005809,0.41761570012432475,2,-0.46729297505010453,0.8299244808078324,0.9683744
1,0,1,1,1.369379058123207,1,1,0,1,0,1,1,1,1,2,1,3,0.6394032351449919,1.5153055325821543,4,-0.5072339937813447,-1.272615204726718,0.004305686
1,1,1,0,1.002895784642934,1,0,1,0,1,1,0,1,0,1,1,2,0.8604222361670865,1.288186277276901,3,-0.49751790172277127,0.8299244808078324,0.2068551
1,0,0,0,-0.5851984004382496,1,0,0,1,0,1,1,1,0,0,1,2,0.11926077409299518,-0.43358473193777125,1,-0.37256261041834937,-1.272615204726718,0.2063513
0,0,0,0,-0.62591876415828,1,0,0,1,1,0,1,1,1,1,0,1,0.5014740841312035,-0.39493318017963164,1,-0.35489281101742565,0.8299244808078324,0.0871345
1,0,1,0,-0.8657154642081798,1,1,1,0,0,0,0,1,0,0,1,2,0.6971969436894935,-0.5964062275422166,0,-0.22065203299203012,0.8299244808078324,0.8555643
0,0,0,0,-1.1960038562387048,1,1,1,0,0,0,0,0,0,0,0,2,0.3445507465870472,-0.9022823240205254,0,0.5640510526386546,0.8299244808078324,0.9301098
1,0,0,0,-0.46303730927815856,1,0,2,0,0,0,0,0,0,1,1,3,-1.4760643460664828,-0.8208066171126914,1,-0.38835324213949457,-1.272615204726718,0.009610288
1,0,1,0,-0.1779947632379461,1,0,0,1,1,0,1,0,0,0,0,3,-0.12834697893175703,-0.21909179736675877,2,-0.43825360742796005,0.8299244808078324,0.112961404
0,0,0,0,-1.2774445836787656,1,0,2,0,0,0,0,0,0,0,0,2,-1.4960059100684764,-0.9987008807442433,0,2.995258042155824,-1.272615204726718,0.7969606
1,1,0,0,1.4100994218432374,1,1,1,1,1,1,1,1,1,2,1,1,1.7062769092516428,2.453714880578746,4,-0.5068470062645412,-1.272615204726718,0.027034137
1,1,0,0,0.26992923768238775,1,1,1,0,0,0,0,1,1,0,1,0,1.0266019361836989,0.6521243332958654,2,-0.4690376229368935,0.8299244808078324,0.8876356
0,0,1,1,-0.5851984004382496,1,0,2,0,0,0,0,0,0,0,0,3,-1.4727407520661506,-0.8498118364217694,1,-0.3558627591806513,0.8299244808078324,0.04139009
0,0,1,1,1.6137012404433893,1,0,1,1,1,1,1,1,1,2,1,0,1.4470365772257276,2.3829898252771584,4,-0.5093593308766611,0.8299244808078324,0.008107741
1,0,1,1,-0.7004808073641959,1,0,0,0,0,0,0,0,1,0,0,2,0.2575661366381915,-0.5438702758660707,1,-0.31563085497917104,0.8299244808078324,0.96981657
0,0,1,1,0.3920903288424788,1,1,1,0,0,0,0,1,1,0,1,2,0.9784098231788811,0.8407465547540625,2,-0.47950027309883414,-1.272615204726718,0.511188
0,0,1,1,-0.7221367163924661,1,0,0,0,0,0,0,0,1,0,0,2,-0.2765416669377603,-0.6461424506753836,1,-0.309847220257332,0.8299244808078324,0.75076044
0,0,0,0,0.11838687077095927,1,0,1,0,0,0,0,0,0,0,1,0,0.26820250254249683,0.11739518248456951,2,-0.4578261469185054,0.8299244808078324,0.86318237
0,1,1,1,-0.38159658183809786,1,0,1,0,1,1,0,0,1,0,1,0,0.787303168159777,-0.06682543298774837,1,-0.4119133656476466,0.8299244808078324,0.24775209
1,0,0,0,-1.1960038562387048,1,0,0,0,0,0,0,0,1,0,0,3,-0.33607160395252245,-0.9239362857671909,0,0.4678351482888837,-1.272615204726718,0.6265097
0,1,0,0,-0.21871512695797646,1,1,1,0,0,0,0,0,0,0,1,2,0.4526722265157278,-0.06155413395557563,2,-0.4294488705201583,0.8299244808078324,0.94551104
0,0,1,1,0.33301784793923755,1,1,0,0,0,1,1,0,0,0,0,1,0.577281874906194,0.4564236940571795,2,-0.4714284430747064,-1.0963200978815577,0.8699688
0,0,1,1,1.2879383306831464,1,0,0,1,0,0,1,1,0,1,0,3,0.034509127084522986,0.788519500807884,4,-0.501990978308633,-1.272615204726718,0.0074532954
1,0,0,0,-0.9168958638787911,1,0,1,0,0,0,0,1,1,0,1,2,0.8512635832013621,-0.6285665279300775,0,-0.18492381040818046,0.8299244808078324,0.9084381
1,0,1,1,0.5549717837226001,1,0,0,1,0,1,1,1,1,2,0,3,0.5396954151350245,0.6906655151175167,2,-0.4846299348348814,0.8299244808078324,0.016569454
1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.14502959988041947,-0.9769026725407499,0,2.9952593277795208,-1.272615204726718,0.9824594
1,0,0,0,-1.1960038562387048,1,0,1,0,1,1,0,0,1,0,0,2,0.8521132511662559,-0.8889048679258615,0,0.6375654241793646,0.8299244808078324,0.23676054
1,0,1,1,0.7992939660427822,1,1,1,0,1,0,1,0,1,0,1,0,0.9468356801757247,1.0373816336012969,3,-0.4879213816295044,0.8299244808078324,0.113006204
1,0,0,0,-1.1960038562387048,1,1,1,0,0,0,0,0,0,0,0,3,0.3402797751150897,-0.9151066908481412,0,0.7155283742004933,-1.272615204726718,0.4272392
1,0,0,0,-0.9924020376385531,1,1,0,0,0,0,0,1,0,0,1,2,-0.18318627993723904,-0.814670048643952,0,-0.07708218611038876,0.8299244808078324,0.3443526
0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,1,1,0,0,2,0.8570986421667539,-0.9674441147308076,0,2.9952594494548026,0.8299244808078324,0.9721773
1,0,0,0,-1.2367242199587352,1,1,1,0,0,0,0,0,0,0,1,1,0.28211688010927544,-0.9495641850197322,0,1.4274268739810017,0.8299244808078324,0.8321638
0,0,1,0,-0.62591876415828,1,1,1,0,0,0,0,1,1,0,0,2,0.925232319173565,-0.31001455104567205,1,-0.3511142787849256,0.8299244808078324,0.72468376
1,0,1,1,0.8400143297628127,1,0,1,0,1,0,1,1,0,0,1,2,0.9235705221733989,1.1026102660657757,3,-0.49065442813086774,-1.272615204726718,0.09133927
0,1,0,0,1.0843365120829946,1,1,1,0,1,0,0,0,0,2,1,1,0.47987072312904416,1.019126446106162,3,-0.49815696204378934,0.8299244808078324,0.0476975
1,0,0,1,0.025607055362205634,1,0,2,0,0,0,0,0,0,1,1,3,-1.4827115340671475,-0.7062646970253205,2,-0.4544855521653859,0.8299244808078324,0.008697815
0,0,1,0,0.3106496014024181,1,1,1,1,0,1,0,1,1,1,0,0,1.3622849302172555,0.8593990740205547,2,-0.47058993236067487,0.8299244808078324,0.77393293
1,1,1,1,1.2879383306831464,1,1,2,0,0,0,0,0,0,2,1,0,-1.341458789053027,-0.3237224971574965,4,-0.5034817209086648,0.8299244808078324,0.0018007245
1,0,0,0,-0.0965540357978854,1,0,2,0,0,0,0,0,0,1,0,3,-1.4976677070686424,-0.7314731905192071,2,-0.44745240730245184,-1.272615204726718,0.026268374
1,0,0,0,0.47353105628253944,1,1,1,0,0,1,0,0,1,0,1,3,0.8521132511662559,0.7863121020781216,2,-0.4803974968270646,-1.272615204726718,0.37282047
1,0,1,0,-0.6722779181667209,1,0,1,0,0,0,0,0,0,0,1,0,0.36381560759718734,-0.4770583323286426,1,-0.33497819807915485,0.8299244808078324,0.73258436
0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.20235062410130134,-0.9761412657260716,0,2.9952593402990204,0.8299244808078324,0.9580146
0,0,1,0,-0.5851984004382496,1,0,0,0,0,0,1,0,0,0,1,3,-0.4806479429669752,-0.6062253865924886,1,-0.36273108744217747,0.8299244808078324,0.16651496
0,0,1,0,0.5142514200025698,1,1,2,0,0,0,0,0,0,2,0,3,-1.304899255049372,-0.5124992365267771,2,-0.4786309186932562,0.8299244808078324,0.007878618
0,0,0,0,-1.2774445836787656,1,0,2,0,0,0,0,0,0,0,1,3,-1.5076384890696393,-0.9988553986553266,0,2.9952580096839236,-0.8814450306737784,0.65382737
0,0,0,0,-1.1565303893968404,1,0,0,0,0,0,0,0,1,0,1,2,0.08342681616645836,-0.8745291497091247,0,0.2910925185129037,0.8299244808078324,0.8365696
0,1,1,0,-0.22427720045967756,1,1,1,0,0,0,1,1,1,0,0,0,1.3117977155439304,0.25172209057878614,1,-0.42923444633218566,0.8299244808078324,0.9451171
0,0,1,1,1.6137012404433893,1,1,0,1,1,0,1,1,0,2,0,3,0.32532360211359457,1.3901018766300308,4,-0.5106908214302011,0.8299244808078324,0.00087386207
0,0,1,1,0.5549717837226001,1,0,2,0,0,0,0,0,0,2,1,3,-1.4893587220678117,-0.5981242332542606,2,-0.4829955035654673,0.8299244808078324,0.008693507
1,1,1,1,-0.5037576729981889,1,0,1,1,0,1,1,0,1,1,0,1,0.9817334171792131,-0.20467748366141036,1,-0.3751340588261406,0.8299244808078324,0.03100995
1,0,1,0,1.6137012404433893,1,1,1,1,1,1,1,1,1,1,1,0,1.7627780072572912,2.8267431919212935,4,-0.5112727718897593,-1.272615204726718,0.004802906
0,0,0,0,-0.9421555540938399,1,1,1,0,0,0,0,0,0,0,1,0,0.489622654230679,-0.6761532059131973,0,-0.17410735808979272,0.8299244808078324,0.9358743
1,1,0,0,-0.0013031475662831637,1,1,1,0,1,0,0,0,0,0,1,1,0.6256322066078763,0.16287557308062164,2,-0.4468151375951017,0.8299244808078324,0.9054224
0,0,0,0,-1.1250228910485187,1,1,1,0,1,0,1,0,1,0,1,1,1.1576739019756113,-0.7971152074307631,0,0.2340192684399318,0.8299244808078324,0.98143804
1,0,0,0,-0.5851984004382496,1,0,2,0,0,0,0,0,0,0,0,3,-1.5126238800701375,-0.8611357919054505,1,-0.3529736159167547,0.8299244808078324,0.071505725
1,0,0,0,-1.1637435477132154,0,0,0,1,0,0,0,0,0,0,1,2,-1.0005324993047533,-0.9518817836068322,0,0.5087506902496958,-1.272615204726718,0.9466879
0,1,0,0,0.04583987230653245,1,1,1,0,0,0,0,1,1,0,1,2,1.1224911377946682,0.47174260676674984,2,-0.45449986524997865,0.8299244808078324,0.978881
1,0,0,0,-1.2774445836787656,1,1,1,0,0,0,0,1,0,0,0,2,0.6560212051466532,-0.9701150671938202,0,2.995259421347508,0.8299244808078324,0.9178813
1,0,1,0,1.5729808767233588,1,1,2,0,0,0,0,0,0,2,1,2,-1.3381351950526947,-0.20560459112791052,4,-0.5115366198028825,0.8299244808078324,0.003364543
1,1,1,0,1.5729808767233588,1,1,2,0,0,0,0,0,0,2,0,1,-1.3065610520495383,-0.21732587838294884,4,-0.5089382622201074,0.8299244808078324,0.0010542193
0,0,0,0,-0.13727439951791576,1,0,2,0,0,0,0,0,0,1,0,3,-1.4760643460664828,-0.7348725845630413,2,-0.442312260632562,0.8299244808078324,0.010283544
0,0,0,0,-0.7073594915983407,0,0,0,1,1,1,1,0,0,1,0,3,-0.626886078981594,-0.7012759758960575,1,-0.32419750789421103,-1.272615204726718,0.02569342
0,0,0,0,-1.2774445836787656,1,0,1,0,0,1,0,0,0,0,1,3,0.32698539911376057,-0.9744857166787498,0,2.995259365519969,-1.272615204726718,0.8355218
0,1,0,0,-1.1960038562387048,0,0,0,0,0,0,0,0,0,0,0,2,-1.3115464430500368,-0.9730950554789994,0,0.5972328946412558,-1.272615204726718,0.80732715
0,0,0,0,-1.1552834925186746,1,0,1,0,0,0,0,1,0,0,1,2,0.6235933582151632,-0.8680288637422149,0,0.3806197786756398,0.8299244808078324,0.9027753
1,0,1,0,0.880734693482843,1,0,0,1,1,0,0,1,1,2,1,0,0.32532360211359457,0.8430201754457176,3,-0.4962636270097996,0.8299244808078324,0.0063201445
1,0,0,0,0.7992939660427822,0,0,0,1,1,1,1,1,1,2,0,1,-0.028639158921789646,0.46489277303741844,3,-0.4913776266622888,0.8299244808078324,0.014802442
0,0,0,0,1.2879383306831464,1,1,1,1,1,1,1,1,1,2,1,0,1.6730409692483204,2.230414425075981,4,-0.5037011813423357,0.8299244808078324,0.028131796
1,0,1,1,0.10704778280226633,1,1,2,0,0,0,0,0,0,2,0,0,-1.3065610520495383,-0.6501526213147603,2,-0.44769628467122313,-1.272615204726718,0.004173287
1,0,1,1,1.4508197855632678,1,1,0,1,1,1,1,1,1,2,1,1,0.9119379431722362,1.8148936881855076,4,-0.5082212520425896,0.8299244808078324,0.0045801774
1,0,0,1,0.43281069256250915,0,0,0,1,1,1,0,0,0,0,1,2,-0.8080219519997013,-0.16293557368160339,2,-0.484318784788679,-0.8814450306737784,0.07267598
0,0,1,0,-0.62591876415828,1,1,1,1,0,0,0,0,0,0,0,2,0.46989994112804756,-0.4118860024242068,1,-0.35157208964236764,0.8299244808078324,0.7286693
1,0,1,0,1.5322605130033284,1,1,1,0,1,1,1,0,1,2,1,0,1.1279715531938321,2.0206453237866606,4,-0.5083360702034543,0.8299244808078324,0.17474066
1,0,0,0,-1.2774445836787656,1,0,2,0,0,0,0,0,0,0,0,3,-1.4853507342636045,-0.9985593458784642,0,2.995258070850176,-1.272615204726718,0.7850322
0,0,0,0,1.2064976032430856,1,1,1,1,1,1,0,0,0,1,1,2,0.9069525521717376,1.53364901602648,4,-0.5026395797532163,-1.272615204726718,0.06999413
0,0,0,0,-0.7913235114225408,1,1,1,0,0,0,0,0,0,0,0,0,0.3497707481800757,-0.5657640364076741,0,-0.1991587871260236,0.8299244808078324,0.8801529
1,0,1,0,0.3920903288424788,1,1,1,0,0,1,1,1,1,0,1,0,1.3755793062185846,0.9848455438329518,2,-0.4758725364374996,0.8299244808078324,0.67189467
1,0,0,0,-0.4223169455581282,1,0,0,1,0,0,1,0,0,0,0,3,-0.32111543095102724,-0.4541797620864544,1,-0.403189671367748,-1.272615204726718,0.02225996
0,0,1,1,-0.9109613101984924,1,0,0,0,1,0,1,0,1,0,1,2,0.02453834508352634,-0.7350712504487198,0,-0.1820599619070493,0.8299244808078324,0.12852895
0,0,1,0,0.18848851024232702,1,1,1,0,0,1,0,0,0,0,1,1,0.47156173812821356,0.24622785486715518,2,-0.4606574324782333,-1.272615204726718,0.7434351
0,0,1,0,0.14497794617837062,1,1,1,0,1,0,0,1,0,0,1,0,1.090276718476072,0.5250851947923603,2,-0.4595693930030725,-1.272615204726718,0.8977429
0,0,0,0,-1.2774445836787656,1,0,2,0,0,0,0,0,0,0,0,2,-1.46443176706532,-0.9982814749855885,0,2.9952581247586045,0.8299244808078324,0.7906578
0,0,0,0,-0.7073594915983407,1,0,0,1,1,1,1,1,1,0,0,3,0.6543594081464871,-0.4388604149019034,1,-0.32638857625144946,-0.8814450306737784,0.24515145
0,0,0,0,-0.8702409464784621,0,0,0,0,0,0,0,1,0,0,1,3,-0.9625690730151509,-0.8470967359841616,0,-0.20905539838309517,-1.272615204726718,0.69281524
0,0,1,1,-0.38159658183809786,1,0,1,1,1,0,1,0,0,0,0,3,0.6526976111463211,-0.15234005977874387,1,-0.4045877120459529,-1.272615204726718,0.24591601
0,1,1,1,0.5549717837226001,1,1,1,1,1,0,1,1,1,0,1,2,1.5101848632320405,1.1876613391235213,2,-0.48070283546159226,0.8299244808078324,0.34508905
0,0,1,1,1.2879383306831464,0,0,0,0,1,1,1,0,1,2,0,2,-0.49560411596847015,0.4098843966917394,4,-0.5042913368784738,-1.272615204726718,0.008944377
1,0,0,0,-1.0738427650786138,1,0,1,1,1,0,0,0,0,0,1,2,0.47156173812821356,-0.7889097054676247,0,0.007532641084363115,0.8299244808078324,0.8409289
0,0,0,0,-0.8295205827584317,1,0,0,0,0,0,0,0,0,0,1,2,-0.6551366279844181,-0.7764820506190625,0,-0.253349886940597,-1.272615204726718,0.6945428
0,0,1,0,-0.1779947632379461,1,1,1,0,0,1,1,1,1,0,1,2,1.330710787214099,0.3373492744317471,2,-0.43718723392864733,0.8299244808078324,0.9726537
0,0,1,1,-0.38159658183809786,1,0,2,0,0,0,0,0,0,1,0,3,-1.4860351280674797,-0.8241618631819304,1,-0.38778902134505144,0.8299244808078324,0.0045252647
1,0,0,0,0.3154690251827577,1,1,1,0,0,1,1,1,1,0,0,0,1.3333659747876383,0.8266994065584952,2,-0.46971610402819697,0.8299244808078324,0.9380728
1,0,0,0,1.125056875803025,1,0,0,1,0,1,1,1,1,1,0,3,0.4732235351283796,1.1121683025656472,3,-0.5009972911766711,-1.272615204726718,0.030861046
0,1,0,0,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,1,2,0.16080569909714826,-0.9492992971721608,0,1.3198159186074498,-0.8814450306737784,0.7816096
1,0,1,1,1.2879383306831464,1,1,1,0,1,1,1,1,1,2,1,1,1.476948923228718,1.968661083700756,4,-0.5019056930488752,-1.272615204726718,0.010822583
1,0,1,1,1.0843365120829946,1,0,0,1,1,1,1,1,1,2,1,2,0.7308020701541287,1.2820938567827567,3,-0.5000262545985633,-1.272615204726718,0.0024211004
0,0,0,0,-0.055833672077855064,1,1,0,1,0,1,1,0,0,0,0,1,0.016229360082695727,-0.12697704837377388,2,-0.4431839758494447,-1.272615204726718,0.51348555
0,0,1,0,1.031765067464719,1,1,1,0,0,1,0,1,1,0,1,1,1.2641885799812014,1.5954838765137287,3,-0.49751094016442865,0.8299244808078324,0.94273776
0,0,1,1,-0.8702409464784621,0,0,0,1,0,0,0,0,0,0,1,2,-1.16863190103575,-0.8544694477415681,0,-0.25577844597868676,0.8299244808078324,0.100843444
0,0,1,0,-1.1145631287986442,1,1,0,0,0,1,1,1,0,0,0,0,0.10596639809166647,-0.852769750719651,0,0.13004893938123038,0.8299244808078324,0.082624845
1,0,1,1,1.369379058123207,1,1,0,0,1,1,0,1,1,2,0,0,0.5014740841312035,1.3037042903471305,4,-0.5052676562576627,0.8299244808078324,0.009495575
0,0,1,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,1,2,-0.6567984249845842,-0.9875535171589431,0,2.995259052083769,0.8299244808078324,0.76066893
1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,3,0.5205269095969134,-0.9719148654595329,0,2.995259397316531,0.8299244808078324,0.97028697
1,0,1,0,1.6137012404433893,1,1,1,0,1,1,1,1,1,2,1,2,1.4437129832253957,2.4540459903882104,4,-0.5104337213676551,0.8299244808078324,0.042181037
1,0,0,0,-1.2288052321170488,1,0,0,1,0,0,0,0,0,0,1,2,-0.5585670139203023,-0.9626580903312209,0,1.1923292677310842,-1.272615204726718,0.94243646
1,0,1,0,-1.2367242199587352,1,0,0,0,1,0,1,0,1,0,1,3,-0.018668376920792765,-0.944001540220731,0,1.0291977346247259,0.8299244808078324,0.110665664
